id,price
21580,441279.31983318046
21581,241633.17056553555
21582,304017.9564550196
21583,551799.5057520395
21584,571864.5198265343
21585,469044.33090811735
21586,2775224.6985577047
21587,271154.53223392094
21588,364634.83883659705
21589,573517.2476446014
21590,877798.0013984172
21591,763022.7756690843
21592,927131.8013195734
21593,602719.4453026679
21594,390288.49116825795
21595,674012.7635476781
21596,451487.526103737
21597,353974.36630819814
21598,313854.611289097
21599,371837.8369025507
21600,447839.32272757497
21601,462924.4721756812
21602,453258.2981723657
21603,504223.26793299336
21604,619875.0411540353
21605,291411.6942859979
21606,470588.33145128685
21607,368215.89023754775
21608,676538.1770482244
21609,506147.13416817336
21610,377209.27704262146
21611,567006.4354720525
21612,341932.8022785155
21613,505901.89050532103
21614,901450.9492115859
21615,542528.3045123642
21616,957713.7084258624
21617,456417.0944355218
21618,300478.4288931022
21619,441416.8452877991
21620,407831.30620753113
21621,1498760.7007452846
21622,844484.1016778215
21623,282725.6665711391
21624,560577.3558262644
21625,600011.084694066
21626,350140.1224978259
21627,522876.9753099005
21628,617708.0362786613
21629,1031962.9484011525
21630,695335.5390634806
21631,483878.99447707646
21632,555342.0784254902
21633,454404.8360067681
21634,446358.85869615147
21635,396877.0236641856
21636,276846.8262050769
21637,557858.742350692
21638,550803.7697944051
21639,308353.7035470958
21640,725062.6535580931
21641,399377.50853426364
21642,404058.75197454955
21643,913079.6405958767
21644,376184.53372483776
21645,528734.2252462488
21646,637051.5412549996
21647,262768.1421406099
21648,905458.8887779593
21649,432244.39288303413
21650,415588.45203552535
21651,330770.22694734595
21652,459335.4441443092
21653,1031579.3231151836
21654,344811.1477866376
21655,312739.54242330923
21656,645069.5778274373
21657,504833.78083865694
21658,811787.9642196158
21659,254150.19431937355
21660,486538.26439599675
21661,304438.6584296815
21662,296521.3661627955
21663,734945.6549250148
21664,415665.96547262516
21665,745784.6533010089
21666,634716.3404314074
21667,473215.9754964371
21668,1336219.8320855368
21669,316211.59744127444
21670,397624.27124295366
21671,653643.5301696192
21672,307510.1331021019
21673,287165.30767144094
21674,377912.4352412689
21675,389728.1781821353
21676,367532.9787518882
21677,531073.1083913282
21678,550057.7094994368
21679,631609.6041606666
21680,477369.15879356675
21681,335234.28395657707
21682,262148.57075368846
21683,620056.532373285
21684,1918938.7724191688
21685,367856.93492611224
21686,1512360.496843112
21687,497425.84400939126
21688,312484.27316836355
21689,296665.2517543807
21690,338074.37703090906
21691,308286.8454545492
21692,826265.6791097402
21693,492212.19538519095
21694,565464.0685552672
21695,774370.4170964394
21696,801521.3104877159
21697,478672.62368850206
21698,633079.7061269513
21699,718869.8198367025
21700,508565.4977515593
21701,508846.2049324788
21702,405682.2601590992
21703,454924.39088097593
21704,561445.8273128932
21705,383276.6161524078
21706,1006693.2570592217
21707,412843.0852956947
21708,761183.3872505627
21709,371863.2243965065
21710,493549.3669077934
21711,428922.87658432656
21712,448989.49869157095
21713,2060626.8623435495
21714,398070.1684813981
21715,969823.1633362552
21716,637320.0288132358
21717,416339.0798139576
21718,533612.6877564556
21719,1350301.7324278674
21720,1314128.3953375693
21721,552463.934925106
21722,601033.1019566684
21723,449226.0242998747
21724,987247.9093778012
21725,745460.660411234
21726,393362.67091733444
21727,2227957.2836742196
21728,385259.7995530176
21729,484077.3201824019
21730,476778.59564176697
21731,502820.8503059529
21732,1247313.9362675417
21733,394529.0740499336
21734,280579.0777340752
21735,539823.5056443453
21736,305456.2814789537
21737,844431.9500568617
21738,370506.3277647882
21739,305429.9056477235
21740,597904.5779329175
21741,519746.4053110921
21742,872760.864751872
21743,574927.1853176998
21744,845287.0491385888
21745,607247.2364091477
21746,671642.5176892021
21747,341301.1129644161
21748,617352.1110908318
21749,789271.949589579
21750,406207.41464826884
21751,562909.3997573428
21752,340226.3356559672
21753,685223.7358980397
21754,594019.4334597589
21755,601423.0899099929
21756,365404.8248724873
21757,362170.2112723635
21758,428359.91352216405
21759,520013.34625340835
21760,1693771.6224672925
21761,415635.76190781896
21762,341572.97685942
